,coin_id,base,target,target_coin_id,market_identifier,volume,converted_volume_usd,trust_score,timestamp,is_anomaly,is_stale
1200,yield-protocol,YIELD,USDT,tether,gate,632445.0818,36199.0,yellow,2021-09-07T19:01:36+00:00,False,False
1201,quant-network,QNT,ETH,ethereum,gate,356.8926362273,114436.0,yellow,2021-09-07T19:01:34+00:00,False,False
1202,bounty0x,BNTY,ETH,ethereum,gate,11647143.21459072,14571.9,yellow,2021-09-07T19:01:36+00:00,False,False
1203,cyberfi,CFI,USDT,tether,gate,4589.2581658472,42094.0,yellow,2021-09-07T19:03:40+00:00,False,False
1204,etherparty,FUEL,USDT,tether,gate,13241916.369556,10132.64,yellow,2021-09-07T19:01:36+00:00,False,False
1205,step-finance,STEP,ETH,ethereum,gate,59934.48127596,70596.0,yellow,2021-09-07T19:01:38+00:00,False,False
1206,plant-vs-undead-token,PVU,USDT,tether,gate,3804.6253050931,46075.0,yellow,2021-09-07T19:01:35+00:00,False,False
1207,futureswap,FST,USDT,tether,gate,3749.6330715568,37411.0,yellow,2021-09-07T19:01:32+00:00,False,False
1208,3x-short-ethereum-token,ETHBEAR,USDT,tether,gate,18436236661.929832,4547.76,yellow,2021-09-07T19:01:38+00:00,False,False
1209,dfund,DFND,USDT,tether,gate,6506517.0764381,18145.07,yellow,2021-09-07T18:37:33+00:00,False,False
1210,vidyx,VIDYX,USDT,tether,gate,254934.81525658,43023.0,yellow,2021-09-07T19:01:36+00:00,False,False
1211,graphlinq-protocol,GLQ,USDT,tether,gate,1867257.6066644,40294.0,yellow,2021-09-07T19:01:32+00:00,False,False
1212,zeepin,ZPT,ETH,ethereum,gate,496710.7559,544.63,yellow,2021-09-07T18:01:56+00:00,False,False
1213,blank,BLANKV2,USDT,tether,gate,101230.97320731,35081.0,yellow,2021-09-07T19:01:34+00:00,False,False
1214,bscpad,BSCPAD,ETH,ethereum,gate,26843.4322539,45781.0,yellow,2021-09-07T18:49:25+00:00,False,False
1215,yield-optimization-platform,YOP,USDT,tether,gate,104406.05021635,49247.0,yellow,2021-09-07T19:01:33+00:00,False,False
1216,metahero,HERO,ETH,ethereum,gate,441776.77851644,31912.0,yellow,2021-09-07T18:49:25+00:00,False,False
1217,bonuscloud,BXC,USDT,tether,gate,72517279.231304,29167.0,yellow,2021-09-07T19:01:34+00:00,False,False
1218,polkabridge,PBR,ETH,ethereum,gate,115481.18359699,36830.0,yellow,2021-09-07T19:03:40+00:00,False,False
1219,sopay,SOP,USDT,tether,gate,21875023.553992074,1265.0,yellow,2021-09-07T18:13:49+00:00,False,False
1220,ink,INK,USDT,tether,gate,2489977.5226433,2883.9,yellow,2021-09-07T19:03:39+00:00,False,False
1221,essentia,ESS,USDT,tether,gate,1915851.684698215,4389.74,yellow,2021-09-07T19:01:37+00:00,False,False
1222,dragonchain,DRGN,ETH,ethereum,gate,188673.9461982611,21800.0,yellow,2021-09-07T18:02:01+00:00,False,False
1223,proton,XPR,ETH,ethereum,gate,1332622.09076945,8769.98,yellow,2021-09-07T19:01:32+00:00,False,False
1224,saffron-finance,SFI,USDT,tether,gate,31.022028296356,22402.0,yellow,2021-09-07T18:37:30+00:00,False,False
1225,lien,LIEN,USDT,tether,gate,5417.8587059823,23763.0,yellow,2021-09-07T19:01:39+00:00,False,False
1226,basis-cash,BAC,USDT,tether,gate,394182.79517165,25056.0,yellow,2021-09-07T19:01:34+00:00,False,False
1227,ispolink,ISP,ETH,ethereum,gate,5077439.49339038,18426.19,yellow,2021-09-07T18:13:47+00:00,False,False
1228,frontier-token,FRONT,ETH,ethereum,gate,18501.67496002,30828.0,yellow,2021-09-07T17:02:50+00:00,False,False
1229,stratis,STRAX,BTC,bitcoin,gate,8345.6285118239,19685.35,yellow,2021-09-07T18:49:21+00:00,False,False
1230,gather,GTH,ETH,ethereum,gate,162473.34825443,21538.0,yellow,2021-09-07T19:01:35+00:00,False,False
1231,unit-protocol-duck,DUCK,USDT,tether,gate,123300.41022436,16233.78,yellow,2021-09-07T19:01:34+00:00,False,False
1232,3x-long-eos-token,EOSBULL,USDT,tether,gate,31825729.542216,41806.0,yellow,2021-09-07T19:01:39+00:00,False,False
1233,mobius,MOBI,BTC,bitcoin,gate,25931.0739,456.57,yellow,2021-09-07T19:01:37+00:00,False,False
1234,genesis-shards,GS,USDT,tether,gate,98255.559419297,15114.2,yellow,2021-09-07T19:03:39+00:00,False,False
1235,orbit-chain,ORC,USDT,tether,gate,20235.166046234,16449.67,yellow,2021-09-07T19:01:35+00:00,False,False
1236,hoge-finance,HOGE,USDT,tether,gate,127189981.24997,15399.07,yellow,2021-09-07T19:01:33+00:00,False,False
1237,beam,BEAM,ETH,ethereum,gate,17366.69688875,12513.56,yellow,2021-09-07T18:49:22+00:00,False,False
1238,tomochain,TOMO,ETH,ethereum,gate,9018.89294551,21834.0,yellow,2021-09-07T18:26:23+00:00,False,False
1239,tranche-finance,SLICE,ETH,ethereum,gate,36619.21324942,23808.0,yellow,2021-09-07T19:01:38+00:00,False,False
1240,cook,COOK,ETH,ethereum,gate,94030.5646107302,956.72,yellow,2021-09-07T17:26:50+00:00,False,False
1241,skyrim-finance,SKYRIM,ETH,ethereum,gate,86024.40105552,15042.22,yellow,2021-09-07T18:49:32+00:00,False,False
1242,concentrated-voting-power,CVP,ETH,ethereum,gate,6376.87032481,10156.72,yellow,2021-09-07T19:03:39+00:00,False,False
1243,prometeus,PROM,ETH,ethereum,gate,376.13596355,6765.79,yellow,2021-09-07T19:03:39+00:00,False,False
1244,shadows,DOWS,USDT,tether,gate,98799.056506072,17307.57,yellow,2021-09-07T19:01:34+00:00,False,False
1245,armor,ARMOR,ETH,ethereum,gate,63723.86589276,10368.86,yellow,2021-09-07T18:37:30+00:00,False,False
1246,etherparty,FUEL,ETH,ethereum,gate,459574.7806,348.81,yellow,2021-09-07T19:01:31+00:00,False,False
1247,rarible,RARI,ETH,ethereum,gate,449.5411278586,11841.54,yellow,2021-09-07T18:49:26+00:00,False,False
1248,aavegotchi,GHST,ETH,ethereum,gate,5611.18148267,9940.51,yellow,2021-09-07T18:25:27+00:00,False,False
1249,inverse-finance,INV,USDT,tether,gate,135.19589467705,16402.72,yellow,2021-09-07T19:03:40+00:00,False,False
1250,playdapp,PLA,ETH,ethereum,gate,15296.55109233,14287.03,yellow,2021-09-07T19:01:37+00:00,False,False
1251,merchdao,MRCH,ETH,ethereum,gate,71455.2225118,9014.16,yellow,2021-09-07T19:01:39+00:00,False,False
1252,easyfi,EZ,ETH,ethereum,gate,3399.78746896,20319.0,yellow,2021-09-07T19:03:39+00:00,False,False
1253,conflux-token,CFX,ETH,ethereum,gate,38100.93634391,11095.62,yellow,2021-09-07T18:13:45+00:00,False,False
1254,bottos,BTO,ETH,ethereum,gate,12901040.4238163,22981.0,yellow,2021-09-07T19:01:39+00:00,False,False
1255,coral-swap,CORAL,USDT,tether,gate,41636.126265548,11334.67,yellow,2021-09-07T18:49:29+00:00,False,False
1256,solrise-finance,SLRS,ETH,ethereum,gate,15857.69344886,9973.45,yellow,2021-09-07T17:26:50+00:00,False,False
1257,dlp-duck-token,DUCK2,USDT,tether,gate,72291.83257909,16165.33,yellow,2021-09-07T19:01:33+00:00,False,False
1258,oraichain-token,ORAI,ETH,ethereum,gate,784.68130353,8273.1,yellow,2021-09-07T19:03:39+00:00,False,False
1259,lossless,LSS,ETH,ethereum,gate,43514.82375135,8615.37,yellow,2021-09-07T17:38:49+00:00,False,False
1260,zeusshield,ZSC,USDT,tether,gate,29792927.811321,12475.67,yellow,2021-09-07T19:01:32+00:00,False,False
1261,aleph,ALEPH,ETH,ethereum,gate,58807.3365490263,17137.42,yellow,2021-09-07T18:37:37+00:00,False,False
1262,verox,VRX,USDT,tether,gate,37.091756990876,11844.6,yellow,2021-09-07T18:13:47+00:00,False,False
1263,swipe,SXP,ETH,ethereum,gate,5251.2885833647,12903.33,yellow,2021-09-07T19:01:38+00:00,False,False
1264,iht-real-estate-protocol,IHT,ETH,ethereum,gate,4354815.51422606,3457.29,yellow,2021-09-07T18:37:33+00:00,False,False
1265,sentinel-chain,SENC,ETH,ethereum,gate,7276069.73251548,10210.95,yellow,2021-09-07T18:01:56+00:00,False,False
1266,deeper-network,DPR,ETH,ethereum,gate,58499.90338969,6621.52,yellow,2021-09-07T19:03:39+00:00,False,False
1267,sashimi,SASHIMI,USDT,tether,gate,315050.5182438,9875.5,yellow,2021-09-07T18:49:25+00:00,False,False
1268,dexe,DEXE,ETH,ethereum,gate,618.49748522,7253.67,yellow,2021-09-07T19:01:34+00:00,False,False
1269,mxc,MXC,ETH,ethereum,gate,92605.63826885,3440.5,yellow,2021-09-07T19:01:38+00:00,False,False
1270,vesper-finance,VSP,ETH,ethereum,gate,1063.71867503,14642.08,yellow,2021-09-07T17:26:45+00:00,False,False
1271,taraxa,TARA,ETH,ethereum,gate,1196823.42071441,7341.64,yellow,2021-09-07T19:01:39+00:00,False,False
1272,xmark,XMARK,USDT,tether,gate,11454.06957966,6960.22,yellow,2021-09-07T19:01:34+00:00,False,False
1273,nord-finance,NORD,ETH,ethereum,gate,2297.12911874,7403.86,yellow,2021-09-07T19:01:39+00:00,False,False
1274,alpha-quark-token,AQT,USDT,tether,gate,2469.1439382404,10828.02,yellow,2021-09-07T18:37:30+00:00,False,False
1275,suku,SUKU,BTC,bitcoin,gate,9962.10919022,7417.69,yellow,2021-09-07T19:01:38+00:00,False,False
1276,orbs,ORBS,ETH,ethereum,gate,66981.29393,8254.87,yellow,2021-09-07T18:25:28+00:00,False,False
1277,wemix-token,WEMIX,ETH,ethereum,gate,7175.91429119,8914.65,yellow,2021-09-07T18:02:00+00:00,False,False
1278,governor-dao,GDAO,USDT,tether,gate,7740.613751505,9018.28,yellow,2021-09-07T18:49:22+00:00,False,False
1279,orchid-protocol,OXT,ETH,ethereum,gate,16156.97188619,6127.29,yellow,2021-09-07T18:13:44+00:00,False,False
1280,cofix,COFIX,USDT,tether,gate,26358.341752204,12866.77,yellow,2021-09-07T18:37:31+00:00,False,False
1281,terrausd,UST,ETH,ethereum,gate,9434.1837,10145.63,yellow,2021-09-07T18:26:22+00:00,False,False
1282,meter-stable,MTR,USDT,tether,gate,3820.373708665,8046.34,yellow,2021-09-07T19:01:38+00:00,False,False
1283,the-doge-nft,DOGNFT,ETH,ethereum,gate,359934.59414579,5995.64,yellow,2021-09-07T18:01:55+00:00,False,False
1284,my-defi-pet,DPET,ETH,ethereum,gate,3297.4265,12852.19,yellow,2021-09-07T17:02:48+00:00,False,False
1285,cardstarter,CARDS,ETH,ethereum,gate,454.2857270485,8356.99,yellow,2021-09-07T18:49:26+00:00,False,False
1286,convex-finance,CVX,ETH,ethereum,gate,1166.26458465,13076.32,yellow,2021-09-07T18:37:35+00:00,False,False
1287,superfarm,SUPER,ETH,ethereum,gate,6878.2853015181,5721.12,yellow,2021-09-07T19:01:39+00:00,False,False
1288,chain-guardians,CGG,ETH,ethereum,gate,8690.31676725,8516.45,yellow,2021-09-07T19:01:39+00:00,False,False
1289,konomi-network,KONO,ETH,ethereum,gate,6531.3838643,5670.3,yellow,2021-09-07T17:26:53+00:00,False,False
1290,primas,PST,USDT,tether,gate,202178.58693441,3958.88,yellow,2021-09-07T18:25:32+00:00,False,False
1291,qash,QASH,USDT,tether,gate,62484.70700287,4280.75,yellow,2021-09-07T18:37:36+00:00,False,False
1292,wax,WAXP,ETH,ethereum,gate,16794.6149,4743.7,yellow,2021-09-07T19:01:35+00:00,False,False
1293,superrare,RARE,ETH,ethereum,gate,5001.38589228,6126.37,yellow,2021-09-07T18:37:34+00:00,False,False
1294,sparkpoint,SRK,ETH,ethereum,gate,983865.8539,4658.93,yellow,2021-09-07T18:49:23+00:00,False,False
1295,nyzo,NYZO,USDT,tether,gate,11936.23286005,5030.57,yellow,2021-09-07T19:01:37+00:00,False,False
1296,auto,AUTO,ETH,ethereum,gate,2.35184469,3530.78,yellow,2021-09-07T18:26:22+00:00,False,False
1297,deepbrain-chain,DBC,ETH,ethereum,gate,624973.29450215,3972.1,yellow,2021-09-07T18:26:23+00:00,False,False
1298,naos-finance,NAOS,BTC,bitcoin,gate,5491.31383709,7257.43,yellow,2021-09-07T17:38:48+00:00,False,False
1299,measurable-data-token,MDT,ETH,ethereum,gate,116026.64668107,4518.33,yellow,2021-09-07T18:37:34+00:00,False,False
1300,nftx,NFTX,ETH,ethereum,gate,32.00751238,5362.55,yellow,2021-09-07T18:37:30+00:00,False,False
1301,polychain-monsters,PMON,ETH,ethereum,gate,205.12599114,3553.0,yellow,2021-09-07T18:37:33+00:00,False,False
1302,mahadao,MAHA,ETH,ethereum,gate,1854.44876391,6526.48,yellow,2021-09-07T18:49:31+00:00,False,False
1303,mxc,MXC,BTC,bitcoin,gate,82920.70249364,3101.2,yellow,2021-09-07T18:37:35+00:00,False,False
1304,stacktical,DSLA,ETH,ethereum,gate,457407.88679465,3524.68,yellow,2021-09-07T18:49:24+00:00,False,False
1305,props,PROPS,ETH,ethereum,gate,252874.93208299,2987.03,yellow,2021-09-07T18:49:27+00:00,False,False
1306,bnktothefuture,BFT,USDT,tether,gate,224837.29882091,4576.72,yellow,2021-09-07T19:01:37+00:00,False,False
1307,0chain,ZCN,ETH,ethereum,gate,5231.00002204,2911.52,yellow,2021-09-07T19:01:31+00:00,False,False
1308,3x-short-xrp-token,XRPBEAR,USDT,tether,gate,36702093571.613686,8464.65,yellow,2021-09-07T19:01:40+00:00,False,False
1309,open-platform,OPEN,ETH,ethereum,gate,1008196.52402726,3740.13,yellow,2021-09-07T18:26:21+00:00,False,False
1310,nucypher,NU,ETH,ethereum,gate,7945.28962,2659.6,yellow,2021-09-07T18:49:24+00:00,False,False
1311,88mph,88MPH,USDT,tether,gate,12.23730035,586.41,yellow,2021-09-07T16:03:43+00:00,False,False
1312,metronome,MET,USDT,tether,gate,799.886793835,3530.31,yellow,2021-09-07T19:03:39+00:00,False,False
1313,lbk,LBK,USDT,tether,gate,332963.24717342,3541.1,yellow,2021-09-07T19:01:34+00:00,False,False
1314,fsn,FSN,ETH,ethereum,gate,7272.77463929,4105.92,yellow,2021-09-07T19:01:34+00:00,False,False
1315,bonded-finance,BONDED,USDT,tether,gate,238383.57276584,4330.36,yellow,2021-09-07T18:49:26+00:00,False,False
1316,juggernaut,JGN,ETH,ethereum,gate,5017.97209046,4263.18,yellow,2021-09-07T18:13:46+00:00,False,False
1317,my-neighbor-alice,ALICE,ETH,ethereum,gate,445.80854526,5884.89,yellow,2021-09-07T18:49:29+00:00,False,False
1318,zeroswap,ZEE,ETH,ethereum,gate,8924.94448384,3157.94,yellow,2021-09-07T18:37:30+00:00,False,False
1319,hedget,HGET,ETH,ethereum,gate,982.41996406,4120.7,yellow,2021-09-07T18:25:29+00:00,False,False
1320,tokocrypto,TKO,ETH,ethereum,gate,1290.74494009,2804.33,yellow,2021-09-07T19:01:39+00:00,False,False
1321,xnft,XNFT,ETH,ethereum,gate,17223.32782701,3913.36,yellow,2021-09-07T18:49:29+00:00,False,False
1322,blockcdn,BCDN,USDT,tether,gate,2276850.04824794,2753.42,yellow,2021-09-07T19:01:35+00:00,False,False
1323,energy-web-token,EWT,ETH,ethereum,gate,242.76451987,2890.21,yellow,2021-09-07T18:49:32+00:00,False,False
1324,razor-network,RAZOR,ETH,ethereum,gate,37449.15389234,2504.2,yellow,2021-09-07T17:51:30+00:00,False,False
1325,dforce-token,DF,ETH,ethereum,gate,25084.19786853,6401.11,yellow,2021-09-07T19:03:40+00:00,False,False
1326,idavoll-network,IDV,ETH,ethereum,gate,162162.75037445,3232.92,yellow,2021-09-07T17:51:31+00:00,False,False
1327,kleros,PNK,USDT,tether,gate,11515.37367757,1857.09,yellow,2021-09-07T17:38:51+00:00,False,False
1328,math,MATH,ETH,ethereum,gate,4280.86483514,6993.12,yellow,2021-09-07T18:26:23+00:00,False,False
1329,gems-2,GEM,USDT,tether,gate,9863611.0423213,4095.81,yellow,2021-09-07T18:37:32+00:00,False,False
1330,playcent,PCNT,ETH,ethereum,gate,37959.4487718316,3766.88,yellow,2021-09-07T18:25:28+00:00,False,False
1331,pooltogether,POOL,USDT,tether,gate,189.49297778,1959.66,yellow,2021-09-07T18:49:24+00:00,False,False
1332,unistake,UNISTAKE,USDT,tether,gate,105147.23275115,2636.74,yellow,2021-09-07T18:49:21+00:00,False,False
1333,unilayer,LAYER,ETH,ethereum,gate,3135.80596179,2608.12,yellow,2021-09-07T18:49:28+00:00,False,False
1334,libra-credit,LBA,ETH,ethereum,gate,457493.00794381,1843.73,yellow,2021-09-07T18:49:27+00:00,False,False
1335,apyswap,APYS,ETH,ethereum,gate,25957.8444851911,3522.55,yellow,2021-09-07T17:38:43+00:00,False,False
1336,chainge-finance,CHNG,BTC,bitcoin,gate,21391.07271932,2133.57,yellow,2021-09-07T19:01:38+00:00,False,False
1337,naka-bodhi-token,NBOT,USDT,tether,gate,158168.594009145,2878.64,yellow,2021-09-07T19:01:31+00:00,False,False
1338,aeron,ARNX,USDT,tether,gate,29178.23792668,1814.02,yellow,2021-09-07T18:37:34+00:00,False,False
1339,mantra-dao,OM,ETH,ethereum,gate,19486.96364394,4347.34,yellow,2021-09-07T18:02:01+00:00,False,False
1340,darwinia-commitment-token,KTON,USDT,tether,gate,82.857501585,4580.78,yellow,2021-09-07T18:37:32+00:00,False,False
1341,reef-finance,REEF,ETH,ethereum,gate,261955.54017268,5801.2,yellow,2021-09-07T19:01:39+00:00,False,False
1342,polkafoundry,PKF,ETH,ethereum,gate,3457.6976338403,3327.83,yellow,2021-09-07T17:02:52+00:00,False,False
1343,arcblock,ABT,ETH,ethereum,gate,12276.82473903,2300.89,yellow,2021-09-07T17:26:43+00:00,False,False
1344,xend-finance,XEND,ETH,ethereum,gate,6675.2917769944,1825.14,yellow,2021-09-07T18:37:30+00:00,False,False
1345,yield-protocol,YIELD,ETH,ethereum,gate,59520.1904856567,3567.76,yellow,2021-09-07T18:26:22+00:00,False,False
1346,alpaca,ALPA,ETH,ethereum,gate,12436.19439027,2178.04,yellow,2021-09-07T18:37:36+00:00,False,False
1347,aioz-network,AIOZ,ETH,ethereum,gate,5921.17994576,1799.99,yellow,2021-09-07T18:49:24+00:00,False,False
1348,cryptoblades,SKILL,ETH,ethereum,gate,85.33520825,1992.01,yellow,2021-09-07T18:01:56+00:00,False,False
1349,amp-token,AMP,ETH,ethereum,gate,32243.783,1689.17,yellow,2021-09-07T19:03:40+00:00,False,False
1350,binamon,BMON,ETH,ethereum,gate,8522.28957705,2082.25,yellow,2021-09-07T18:37:35+00:00,False,False
1351,julswap,JULD,ETH,ethereum,gate,62697.7032054086,1674.55,yellow,2021-09-07T17:26:46+00:00,False,False
1352,chain-games,CHAIN,ETH,ethereum,gate,13801.49086513,2529.69,yellow,2021-09-07T18:13:46+00:00,False,False
1353,scry-info,DDD,ETH,ethereum,gate,440744.19376389,2242.34,yellow,2021-09-07T19:01:39+00:00,False,False
1354,revomon,REVO,BTC,bitcoin,gate,12657.45616678,3743.2,yellow,2021-09-07T19:01:34+00:00,False,False
1355,lien,LIEN,ETH,ethereum,gate,627.36698656,2626.05,yellow,2021-09-07T17:51:27+00:00,False,False
1356,tribe-2,TRIBE,ETH,ethereum,gate,1929.8076,1240.33,yellow,2021-09-07T18:26:24+00:00,False,False
1357,edgeware,EDG,ETH,ethereum,gate,300295.35659428,3302.73,yellow,2021-09-07T18:37:33+00:00,False,False
1358,loon-network,LOON,ETH,ethereum,gate,120300.79494101,2008.66,yellow,2021-09-07T18:49:26+00:00,False,False
1359,furucombo,COMBO,ETH,ethereum,gate,4007.15062864,1504.5,yellow,2021-09-07T18:13:46+00:00,False,False
1360,locgame,LOCG,ETH,ethereum,gate,25194.774146235,3959.63,yellow,2021-09-07T18:13:48+00:00,False,False
1361,saffron-finance,SFI,ETH,ethereum,gate,2.32961753,1648.15,yellow,2021-09-07T17:14:17+00:00,False,False
1362,smoothy,SMTY,ETH,ethereum,gate,5766.22574617,1127.09,yellow,2021-09-07T19:01:39+00:00,False,False
1363,red,RED,ETH,ethereum,gate,235539.33357181,1451.63,yellow,2021-09-07T18:37:32+00:00,False,False
1364,mini,MINI,ETH,ethereum,gate,38011.57570875,3176.93,yellow,2021-09-07T17:51:26+00:00,False,False
1365,qash,QASH,BTC,bitcoin,gate,19808.95710507,1362.33,yellow,2021-09-07T18:49:28+00:00,False,False
1366,streamr-xdata,DATA,ETH,ethereum,gate,8153.265268,999.16,yellow,2021-09-07T19:01:39+00:00,False,False
1367,ehash,EHASH,ETH,ethereum,gate,3123.74387698,911.72,yellow,2021-09-07T18:26:23+00:00,False,False
1368,joe,JOE,ETH,ethereum,gate,2362.86504261,3123.77,yellow,2021-09-07T18:13:43+00:00,False,False
1369,super-zero,SERO,ETH,ethereum,gate,9613.64902564,1800.96,yellow,2021-09-07T17:14:09+00:00,False,False
1370,delphy,DPY,ETH,ethereum,gate,70684.31138224,1749.25,yellow,2021-09-07T18:26:22+00:00,False,False
1371,k21,K21,ETH,ethereum,gate,1542.39693995,1424.85,yellow,2021-09-07T18:49:20+00:00,False,False
1372,convergence,CONV,ETH,ethereum,gate,148362.15877888,4593.82,yellow,2021-09-07T18:01:57+00:00,False,False
1373,trustswap,SWAP,ETH,ethereum,gate,1409.05976317,1631.24,yellow,2021-09-07T17:26:46+00:00,False,False
1374,seigniorage-shares,SHARE,ETH,ethereum,gate,46136.25203125,1226.5,yellow,2021-09-07T18:13:48+00:00,False,False
1375,shopping-io,SPI,ETH,ethereum,gate,17.2368477707,939.67,yellow,2021-09-07T19:01:34+00:00,False,False
1376,yield-optimization-platform,YOP,ETH,ethereum,gate,4617.29606205,2069.39,yellow,2021-09-07T19:01:36+00:00,False,False
1377,tidal-finance,TIDAL,ETH,ethereum,gate,181808.9268,1147.68,yellow,2021-09-07T18:13:47+00:00,False,False
1378,knit-finance,KFT,ETH,ethereum,gate,3513.78887747,1207.78,yellow,2021-09-07T19:01:35+00:00,False,False
1379,darwinia-network-native-token,RING,ETH,ethereum,gate,13391.46439905,977.59,yellow,2021-09-07T18:26:24+00:00,False,False
1380,big-data-protocol,BDP,ETH,ethereum,gate,4841.37448625,1054.61,yellow,2021-09-07T18:49:21+00:00,False,False
1381,vaiot,VAI,ETH,ethereum,gate,1993.2347,834.77,yellow,2021-09-07T18:01:55+00:00,False,False
1382,aluna,ALN,ETH,ethereum,gate,11074.80486962,1030.2,yellow,2021-09-07T17:51:26+00:00,False,False
1383,mars,MARS,ETH,ethereum,gate,80556.807,1011.69,yellow,2021-09-07T18:37:35+00:00,False,False
1384,insurace,INSUR,ETH,ethereum,gate,801.352,1820.83,yellow,2021-09-07T18:37:35+00:00,False,False
1385,mixmarvel,MIX,ETH,ethereum,gate,232369.31711953,969.9,yellow,2021-09-07T18:25:28+00:00,False,False
1386,findora,FRA,ETH,ethereum,gate,199508.8332523,3173.69,yellow,2021-09-07T19:01:38+00:00,False,False
1387,lepricon,L3P,ETH,ethereum,gate,173273.23459532,1238.05,yellow,2021-09-07T17:02:53+00:00,False,False
1388,lto-network,LTO,ETH,ethereum,gate,2898.6685,867.93,yellow,2021-09-07T18:37:36+00:00,False,False
1389,umbrella-network,UMB,ETH,ethereum,gate,3690.662,744.45,yellow,2021-09-07T18:01:54+00:00,False,False
1390,remme,REM,ETH,ethereum,gate,423878.36084,986.34,yellow,2021-09-07T18:37:29+00:00,False,False
1391,keep3rv1,KP3R,ETH,ethereum,gate,2.48638329,806.55,yellow,2021-09-07T19:01:34+00:00,False,False
1392,bsc-station,BSCS,ETH,ethereum,gate,73384.7176977329,6762.7,yellow,2021-09-07T18:37:35+00:00,False,False
1393,battle-pets,PET,BTC,bitcoin,gate,10319.5368971,1921.55,yellow,2021-09-07T17:38:45+00:00,False,False
1394,anyswap,ANY,ETH,ethereum,gate,162.33095095,970.86,yellow,2021-09-07T18:13:42+00:00,False,False
1395,boringdao,BORING,ETH,ethereum,gate,35937.3494,513.42,yellow,2021-09-07T18:26:21+00:00,False,False
1396,mithril,MITH,ETH,ethereum,gate,11068.20541568,564.01,yellow,2021-09-07T18:26:21+00:00,False,False
1397,coinfi,COFI,ETH,ethereum,gate,311168.60585022,1122.31,yellow,2021-09-07T18:37:34+00:00,False,False
1398,keep-network,KEEP,ETH,ethereum,gate,1649.88406,749.8,yellow,2021-09-07T18:01:54+00:00,False,False
1399,monero-classic-xmc,XMC,BTC,bitcoin,gate,2103.76316016,769.25,yellow,2021-09-07T18:49:29+00:00,False,False
1400,tenx,PAY,ETH,ethereum,gate,8562.4396,543.88,yellow,2021-09-07T17:02:50+00:00,False,False
1401,qbao,QBT,ETH,ethereum,gate,96948.85849932,965.65,yellow,2021-09-07T19:01:35+00:00,False,False
1402,futureswap,FST,ETH,ethereum,gate,70.4059,753.55,yellow,2021-09-07T18:26:22+00:00,False,False
1403,cryptoart-ai,CART,ETH,ethereum,gate,984.21951164,739.78,yellow,2021-09-07T19:01:38+00:00,False,False
1404,medishares,MDS,ETH,ethereum,gate,79520.76392563,605.14,yellow,2021-09-07T17:38:45+00:00,False,False
1405,woonkly-power,WOOP,ETH,ethereum,gate,2711.9995,547.49,yellow,2021-09-07T18:25:28+00:00,False,False
1406,dlp-duck-token,DUCK2,ETH,ethereum,gate,5638.49368928,1168.57,yellow,2021-09-07T19:01:33+00:00,False,False
1407,refinable,FINE,ETH,ethereum,gate,7760.0531452251,2762.01,yellow,2021-09-07T19:01:34+00:00,False,False
1408,verso,VSO,ETH,ethereum,gate,33452.18864786,3261.01,yellow,2021-09-07T18:26:21+00:00,False,False
1409,berry-data,BRY,ETH,ethereum,gate,484.12689406,427.54,yellow,2021-09-07T18:26:23+00:00,False,False
1410,mobius,MOBI,ETH,ethereum,gate,38136.36874952,654.42,yellow,2021-09-07T19:03:39+00:00,False,False
1411,wozx,WOZX,ETH,ethereum,gate,360.47467312,335.06,yellow,2021-09-07T19:01:34+00:00,False,False
1412,qash,QASH,ETH,ethereum,gate,5564.87259338,402.07,yellow,2021-09-07T18:26:21+00:00,False,False
1413,apron,APN,ETH,ethereum,gate,3735.3361,401.14,yellow,2021-09-07T17:02:51+00:00,False,False
1414,argon,ARGON,ETH,ethereum,gate,3565.6622,347.27,yellow,2021-09-07T17:38:46+00:00,False,False
1415,qiswap,QI,ETH,ethereum,gate,4977.42407591,350.7,yellow,2021-09-07T18:37:33+00:00,False,False
1416,finxflo,FXF,ETH,ethereum,gate,1048.666,364.88,yellow,2021-09-07T18:13:49+00:00,False,False
1417,coral-swap,CORAL,ETH,ethereum,gate,1428.59165128,386.2,yellow,2021-09-07T18:37:32+00:00,False,False
1418,wrapped-nxm,WNXM,ETH,ethereum,gate,4.62064,346.59,yellow,2021-09-07T18:37:30+00:00,False,False
1419,credit-2,CREDIT,ETH,ethereum,gate,5676.83584749,424.85,yellow,2021-09-07T18:37:35+00:00,False,False
1420,waves-enterprise,WEST,ETH,ethereum,gate,762.18996258,328.88,yellow,2021-09-07T18:13:45+00:00,False,False
1421,decentralized-vulnerability-platform,DVP,ETH,ethereum,gate,87498.49986804,364.48,yellow,2021-09-07T17:02:50+00:00,False,False
1422,snetwork,SNET,ETH,ethereum,gate,39146.0702,202.92,yellow,2021-09-07T17:14:14+00:00,False,False
1423,blockstack,STX,ETH,ethereum,gate,346.113,457.18,yellow,2021-09-07T18:37:30+00:00,False,False
1424,alpha-finance,ALPHA,ETH,ethereum,gate,362.04003936,411.43,yellow,2021-09-07T17:38:44+00:00,False,False
1425,polkalokr,LKR,ETH,ethereum,gate,1363.22393734,222.41,yellow,2021-09-07T18:49:32+00:00,False,False
1426,cobak-token,CBK,ETH,ethereum,gate,608.44444438,2583.13,yellow,2021-09-07T19:01:38+00:00,False,False
